neighbourhood,latitude,longitude,room_type,accommodates,bathrooms,bedrooms,beds,review_scores_rating,price
Nou Barris,41.43009,2.17416,Private room,1,1.0,1.0,2.0,93.0,25.0
Les Corts,41.38398,2.13746,Private room,2,1.0,1.0,1.0,95.0,32.0
Eixample,41.40471,2.17612,Entire home/apt,6,2.0,3.0,4.0,100.0,115.0
Ciutat Vella,41.38224,2.18336,Entire home/apt,4,2.0,2.0,4.0,100.0,155.0
Sants-Montjuïc,41.37399,2.16259,Entire home/apt,4,1.0,2.0,3.0,90.0,90.0
Carmel,41.42127,2.15721,Shared room,2,1.0,1.0,2.0,97.0,38.0
Ciutat Vella,41.37949,2.17429,Private room,6,1.0,2.0,3.0,96.0,200.0
Eixample,41.39108,2.15243,Private room,2,2.0,1.0,1.0,70.0,59.0
Eixample,41.39229,2.16501,Entire home/apt,8,2.0,4.0,4.0,93.0,247.0
Eixample,41.39518,2.16284,Private room,2,1.0,1.0,1.0,94.0,58.0
Sarrià-Sant Gervasi,41.40429,2.13797,Entire home/apt,4,1.0,2.0,1.0,87.0,40.0
Sant Gervasi - Galvany,41.39641,2.14734,Private room,2,1.0,1.0,1.0,93.0,38.0
Ciutat Vella,41.37931,2.19037,Entire home/apt,4,1.0,1.0,2.0,90.0,125.0
Horta-Guinardó,41.43804,2.15956,Private room,2,1.0,1.0,1.0,100.0,26.0
Sants-Montjuïc,41.35843,2.1335,Private room,1,1.0,1.0,1.0,93.0,100.0
Sant Martí,41.4155,2.18286,Private room,2,1.0,1.0,1.0,93.0,75.0
Ciutat Vella,41.37417,2.18872,Entire home/apt,3,1.0,2.0,2.0,93.0,71.0
Sant Martí,41.39774,2.20805,Entire home/apt,4,1.0,1.0,2.0,93.0,128.0
Sarrià-Sant Gervasi,41.40208,2.13958,Entire home/apt,2,1.0,1.0,1.0,99.0,92.0
Gràcia,41.41098,2.14904,Private room,1,1.0,1.0,1.0,100.0,25.0
Eixample,41.4057,2.17211,Entire home/apt,5,1.0,2.0,4.0,95.0,74.0
Ciutat Vella,41.37674,2.16594,Entire home/apt,2,1.0,1.0,1.0,93.0,52.0
Eixample,41.3859,2.16909,Private room,2,1.0,1.0,1.0,86.0,39.0
Eixample,41.38604,2.16525,Entire home/apt,10,2.0,4.0,8.0,91.0,350.0
Eixample,41.39493,2.15385,Private room,2,2.0,1.0,1.0,92.0,52.0
El Poble-sec,41.37265,2.16805,Private room,3,1.0,2.0,2.0,93.0,180.0
El Putget i Farró,41.40627,2.14698,Entire home/apt,6,2.0,3.0,5.0,80.0,185.0
Eixample,41.38385,2.16033,Entire home/apt,4,1.0,2.0,2.0,88.0,115.0
Ciutat Vella,41.38084,2.17343,Private room,2,1.5,1.0,1.0,98.0,29.0
Eixample,41.39064,2.17399,Entire home/apt,4,2.0,2.0,4.0,98.0,390.0
Eixample,41.39017,2.16115,Private room,2,1.0,1.0,1.0,95.0,79.0
Ciutat Vella,41.38185,2.18394,Private room,1,2.0,1.0,2.0,93.0,32.0
Eixample,41.39344,2.15291,Private room,1,1.0,1.0,1.0,100.0,25.0
Eixample,41.40755,2.17456,Entire home/apt,6,1.0,2.0,2.0,91.0,60.0
Eixample,41.39304,2.17692,Private room,4,2.0,2.0,3.0,100.0,75.0
Gràcia,41.39965,2.15577,Entire home/apt,8,1.0,3.0,4.0,76.0,80.0
El Clot,41.41028,2.18725,Entire home/apt,5,1.5,3.0,5.0,97.0,70.0
Eixample,41.37967,2.15153,Private room,2,1.0,1.0,1.0,81.0,40.0
La Sagrada Família,41.4052,2.18107,Private room,1,1.0,1.0,1.0,93.0,31.0
Eixample,41.38156,2.16137,Private room,2,1.0,1.0,2.0,80.0,70.0
El Gòtic,41.38776,2.17352,Entire home/apt,2,1.0,1.0,1.0,100.0,152.0
Sant Martí,41.39308,2.18756,Private room,1,2.0,1.0,1.0,100.0,35.0
El Gòtic,41.38283,2.17779,Private room,2,1.0,1.0,1.0,95.0,41.0
Ciutat Vella,41.38091,2.1811,Private room,6,2.0,1.0,6.0,91.0,40.0
Sants-Montjuïc,41.37176,2.15892,Private room,2,1.0,1.0,1.0,87.0,40.0
El Raval,41.38435,2.16666,Entire home/apt,4,1.0,1.0,2.0,93.0,60.0
Sants-Montjuïc,41.37212,2.14937,Entire home/apt,5,1.0,2.0,4.0,92.0,250.0
El Raval,41.37652,2.16973,Entire home/apt,1,1.0,0.0,1.0,93.0,40.0
Eixample,41.4062,2.17275,Private room,1,1.0,1.0,1.0,100.0,22.0
Sant Martí de Provençals,41.4199,2.19942,Private room,2,1.0,1.0,1.0,94.0,25.0
Ciutat Vella,41.3834,2.18324,Entire home/apt,6,1.0,2.0,4.0,60.0,84.0
Sant Andreu,41.42542,2.18806,Private room,3,2.0,1.0,2.0,100.0,25.0
La Barceloneta,41.38231,2.18714,Entire home/apt,3,1.0,2.0,2.0,87.0,80.0
Eixample,41.38327,2.15756,Entire home/apt,4,1.0,2.0,3.0,88.0,95.0
Les Corts,41.38339,2.13521,Entire home/apt,4,2.0,1.0,4.0,95.0,90.0
Dreta de l'Eixample,41.39104,2.174,Entire home/apt,6,1.0,3.0,5.0,76.0,130.0
Sants-Montjuïc,41.37308,2.16764,Private room,1,1.0,1.0,1.0,93.0,30.0
Dreta de l'Eixample,41.3924,2.17263,Entire home/apt,6,2.0,3.0,4.0,100.0,135.0
Vila de Gràcia,41.39839,2.1579,Entire home/apt,4,1.0,1.0,3.0,93.0,79.0
Eixample,41.38643,2.14953,Private room,2,1.0,1.0,2.0,93.0,45.0
Sarrià,41.39354,2.12526,Private room,2,1.0,1.0,1.0,92.0,50.0
Eixample,41.40119,2.17532,Entire home/apt,4,1.0,2.0,4.0,90.0,35.0
Sants-Montjuïc,41.37014,2.13656,Private room,1,1.0,1.0,1.0,90.0,40.0
Ciutat Vella,41.37942,2.16814,Private room,1,1.5,1.0,1.0,80.0,24.0
Dreta de l'Eixample,41.38699,2.16892,Private room,4,1.0,1.0,3.0,97.0,75.0
Ciutat Vella,41.38857,2.17631,Entire home/apt,6,2.0,3.0,3.0,93.0,115.0
Ciutat Vella,41.38638,2.17231,Entire home/apt,10,2.0,4.0,6.0,90.0,250.0
Ciutat Vella,41.38815,2.18039,Private room,2,1.5,5.0,1.0,96.0,35.0
Sant Martí,41.40769,2.21583,Private room,2,1.0,1.0,0.0,87.0,79.0
Sant Martí,41.40379,2.21147,Entire home/apt,16,7.5,10.0,16.0,90.0,950.0
Ciutat Vella,41.38095,2.16335,Private room,2,2.5,1.0,1.0,91.0,50.0
Eixample,41.39394,2.18099,Private room,3,1.0,1.0,2.0,93.0,56.0
Eixample,41.38218,2.16128,Entire home/apt,4,1.0,2.0,2.0,89.0,140.0
Sant Martí,41.41047,2.18017,Entire home/apt,3,1.0,2.0,2.0,100.0,55.0
Sants-Montjuïc,41.3721,2.16318,Private room,2,1.0,1.0,2.0,93.0,60.0
Dreta de l'Eixample,41.39936,2.16638,Private room,2,1.0,1.0,2.0,93.0,30.0
Ciutat Vella,41.38149,2.17188,Private room,2,2.0,1.0,1.0,100.0,55.0
Vila de Gràcia,41.40215,2.1637,Entire home/apt,3,1.0,1.0,2.0,93.0,180.0
Eixample,41.39346,2.16952,Entire home/apt,6,2.0,2.0,4.0,97.0,80.0
Sants-Montjuïc,41.36719,2.13568,Entire home/apt,7,2.0,4.0,5.0,90.0,129.0
Sant Andreu,41.41622,2.19009,Private room,2,1.0,1.0,1.0,88.0,22.0
Eixample,41.40291,2.17307,Private room,2,1.0,1.0,1.0,98.0,77.0
Eixample,41.38563,2.16138,Entire home/apt,3,1.0,2.0,4.0,93.0,53.0
Gràcia,41.40022,2.1594,Entire home/apt,5,1.0,2.0,3.0,88.0,105.0
Sarrià,41.39184,2.12178,Private room,2,2.0,1.0,1.0,93.0,80.0
Ciutat Vella,41.37947,2.17653,Private room,8,2.0,4.0,6.0,96.0,225.0
La Maternitat i Sant Ramon,41.38087,2.12572,Private room,1,2.0,1.0,1.0,93.0,50.0
La Nova Esquerra de l'Eixample,41.38269,2.15662,Private room,2,1.0,1.0,1.0,60.0,65.0
Gràcia,41.4055,2.16112,Entire home/apt,4,1.0,1.0,1.0,100.0,160.0
Eixample,41.37946,2.15166,Entire home/apt,4,1.0,2.0,3.0,71.0,85.0
el Fort Pienc,41.39271,2.18164,Entire home/apt,8,2.0,3.0,5.0,93.0,123.0
Eixample,41.39148,2.17398,Entire home/apt,4,2.0,2.0,3.0,96.0,128.0
Dreta de l'Eixample,41.39005,2.1695,Entire home/apt,6,2.0,3.0,5.0,96.0,243.0
El Born,41.38427,2.17952,Private room,1,1.5,1.0,1.0,90.0,27.0
El Gòtic,41.38086,2.18093,Entire home/apt,5,2.0,2.0,5.0,97.0,118.0
Sants-Montjuïc,41.37105,2.13402,Private room,1,1.0,1.0,0.0,83.0,15.0
Eixample,41.38182,2.15986,Entire home/apt,4,2.0,2.0,2.0,98.0,360.0
Sant Martí,41.40803,2.18383,Private room,5,1.0,3.0,3.0,88.0,96.0
Sants-Montjuïc,41.37192,2.12719,Entire home/apt,6,1.0,3.0,3.0,85.0,90.0
La Nova Esquerra de l'Eixample,41.38571,2.1573,Entire home/apt,5,1.0,1.0,3.0,89.0,44.0
el Fort Pienc,41.39857,2.17709,Entire home/apt,4,1.0,1.0,2.0,92.0,125.0
Eixample,41.38977,2.17484,Private room,2,1.0,1.0,1.0,93.0,70.0
Gràcia,41.39789,2.15533,Entire home/apt,4,1.0,2.0,3.0,79.0,85.0
El Raval,41.37746,2.16845,Private room,4,1.0,1.0,2.0,93.0,50.0
La Nova Esquerra de l'Eixample,41.38554,2.16131,Entire home/apt,6,1.0,2.0,4.0,40.0,160.0
Ciutat Vella,41.38437,2.17405,Private room,2,1.0,1.0,1.0,93.0,100.0
Gràcia,41.40263,2.15475,Entire home/apt,5,2.0,3.0,4.0,93.0,120.0
Sant Pere/Santa Caterina,41.38654,2.18065,Entire home/apt,2,1.0,1.0,1.0,100.0,34.0
Horta,41.43795,2.15658,Private room,2,2.0,1.0,1.0,100.0,35.0
Gràcia,41.40106,2.16101,Private room,2,1.0,1.0,1.0,95.0,57.0
El Coll,41.4145,2.14622,Private room,2,1.0,1.0,1.0,90.0,30.0
Eixample,41.39072,2.16193,Entire home/apt,4,2.5,2.0,3.0,73.0,270.0
El Raval,41.3781,2.16762,Private room,2,1.0,1.0,1.0,91.0,35.0
Sants-Montjuïc,41.37454,2.12439,Entire home/apt,5,1.0,3.0,4.0,89.0,85.0
L'Antiga Esquerra de l'Eixample,41.39182,2.15521,Entire home/apt,8,4.5,4.0,4.0,93.0,700.0
Eixample,41.39959,2.17023,Entire home/apt,2,1.0,1.0,2.0,93.0,150.0
La Barceloneta,41.37986,2.19256,Private room,2,1.0,0.0,1.0,96.0,22.0
Sarrià-Sant Gervasi,41.40369,2.14628,Private room,2,1.0,2.0,2.0,93.0,35.0
Sant Martí,41.39905,2.20552,Entire home/apt,4,1.0,2.0,3.0,100.0,201.0
Sarrià-Sant Gervasi,41.39691,2.1432,Private room,2,1.5,1.0,1.0,100.0,53.0
Ciutat Vella,41.38657,2.18281,Entire home/apt,8,1.0,2.0,4.0,91.0,240.0
Eixample,41.39153,2.15844,Shared room,1,0.5,1.0,8.0,93.0,25.0
Horta-Guinardó,41.42257,2.15167,Private room,2,1.0,1.0,1.0,93.0,28.0
Dreta de l'Eixample,41.39083,2.1628,Entire home/apt,6,2.0,4.0,5.0,96.0,195.0
Ciutat Vella,41.37795,2.17708,Private room,2,1.0,1.0,1.0,89.0,43.0
Eixample,41.3883,2.14932,Private room,1,1.0,1.0,1.0,95.0,20.0
Eixample,41.40963,2.1772,Entire home/apt,6,2.0,3.0,5.0,99.0,95.0
Eixample,41.38398,2.15524,Private room,1,1.0,1.0,1.0,93.0,40.0
Sant Martí,41.41449,2.21663,Entire home/apt,4,1.0,2.0,2.0,92.0,35.0
Sant Gervasi - Galvany,41.39827,2.145,Entire home/apt,2,1.0,1.0,1.0,93.0,279.0
El Poble-sec,41.37249,2.1669,Entire home/apt,4,1.0,2.0,2.0,93.0,25.0
Sarrià-Sant Gervasi,41.4037,2.14919,Private room,1,1.0,1.0,1.0,100.0,25.0
Eixample,41.39415,2.15666,Entire home/apt,5,1.0,2.0,3.0,79.0,150.0
Sants-Montjuïc,41.37357,2.16333,Private room,2,1.0,1.0,1.0,100.0,50.0
Provençals del Poblenou,41.4062,2.19739,Entire home/apt,8,2.0,3.0,6.0,69.0,169.0
El Besòs i el Maresme,41.41612,2.21577,Private room,2,1.0,1.0,2.0,80.0,180.0
Eixample,41.4077,2.17254,Private room,2,1.0,1.0,1.0,100.0,50.0
El Clot,41.41284,2.18933,Private room,2,1.0,1.0,2.0,93.0,25.0
Sants-Montjuïc,41.37318,2.13207,Entire home/apt,6,1.0,3.0,5.0,93.0,40.0
el Fort Pienc,41.39906,2.18423,Entire home/apt,6,2.0,3.0,3.0,89.0,52.0
El Raval,41.3756,2.17104,Private room,1,1.0,1.0,1.0,95.0,31.0
El Gòtic,41.38242,2.17464,Entire home/apt,2,1.0,1.0,1.0,77.0,99.0
Eixample,41.38049,2.15112,Entire home/apt,4,1.5,1.0,2.0,92.0,40.0
Ciutat Vella,41.38817,2.17651,Private room,2,1.0,1.0,1.0,93.0,51.0
Eixample,41.40608,2.1728,Private room,2,1.0,1.0,1.0,96.0,40.0
Dreta de l'Eixample,41.39786,2.16217,Private room,1,1.5,1.0,1.0,99.0,29.0
Eixample,41.37602,2.16089,Entire home/apt,6,2.0,3.0,3.0,100.0,87.0
Gràcia,41.40144,2.15532,Entire home/apt,5,1.0,1.0,3.0,93.0,500.0
Ciutat Vella,41.37634,2.16907,Entire home/apt,4,2.0,2.0,2.0,89.0,61.0
La Sagrada Família,41.40465,2.17385,Private room,1,1.0,1.0,1.0,82.0,50.0
Eixample,41.39441,2.16035,Entire home/apt,4,2.0,1.0,2.0,97.0,5000.0
Gràcia,41.39988,2.15957,Entire home/apt,5,1.0,2.0,3.0,95.0,100.0
Sant Antoni,41.37893,2.15626,Entire home/apt,2,1.0,1.0,1.0,99.0,120.0
Diagonal Mar - La Mar Bella,41.4086,2.21007,Private room,2,1.0,1.0,1.0,93.0,79.0
Sants-Montjuïc,41.37392,2.14708,Entire home/apt,5,1.0,3.0,5.0,93.0,140.0
Sant Martí,41.41326,2.18092,Entire home/apt,5,1.0,3.0,4.0,93.0,84.0
Eixample,41.40232,2.17058,Entire home/apt,6,1.5,3.0,4.0,93.0,129.0
La Sagrada Família,41.40584,2.17853,Entire home/apt,5,1.0,2.0,2.0,93.0,150.0
Vila de Gràcia,41.40046,2.15889,Entire home/apt,4,2.0,2.0,3.0,96.0,220.0
Ciutat Vella,41.38165,2.17428,Private room,2,1.0,1.0,1.0,88.0,24.0
La Nova Esquerra de l'Eixample,41.3845,2.15892,Private room,2,1.5,1.0,2.0,97.0,42.0
Sants-Montjuïc,41.36997,2.14026,Private room,1,1.0,1.0,1.0,83.0,30.0
La Sagrada Família,41.40181,2.17525,Entire home/apt,4,1.0,1.0,2.0,85.0,350.0
Eixample,41.39424,2.18037,Entire home/apt,6,2.0,3.0,5.0,89.0,175.0
Sant Genís dels Agudells,41.42806,2.13379,Private room,2,1.0,1.0,1.0,95.0,44.0
Ciutat Vella,41.3823,2.17261,Entire home/apt,6,3.5,3.0,6.0,93.0,105.0
Sants-Montjuïc,41.37479,2.13377,Entire home/apt,3,1.0,0.0,2.0,84.0,65.0
La Barceloneta,41.37935,2.19049,Private room,2,1.0,1.0,1.0,95.0,50.0
Ciutat Vella,41.385,2.1826,Private room,2,1.0,1.0,1.0,93.0,95.0
Eixample,41.37969,2.15919,Entire home/apt,5,1.0,3.0,3.0,93.0,159.0
Ciutat Vella,41.382,2.18824,Entire home/apt,2,1.0,1.0,1.0,93.0,43.0
el Fort Pienc,41.39377,2.1785,Entire home/apt,5,2.0,2.0,3.0,96.0,100.0
Eixample,41.38899,2.16513,Entire home/apt,4,2.0,2.0,2.0,93.0,60.0
Gràcia,41.39859,2.1575,Entire home/apt,4,1.0,0.0,2.0,93.0,73.0
Sants-Montjuïc,41.37465,2.16365,Private room,2,1.0,1.0,1.0,97.0,50.0
el Fort Pienc,41.40002,2.17777,Private room,2,2.0,1.0,1.0,89.0,45.0
Vila de Gràcia,41.40067,2.16126,Entire home/apt,2,1.0,1.0,1.0,93.0,45.0
La Sagrada Família,41.40631,2.18102,Private room,2,1.0,1.0,1.0,90.0,58.0
Eixample,41.38743,2.15833,Private room,2,1.0,1.0,1.0,96.0,25.0
Eixample,41.38311,2.1626,Entire home/apt,4,1.0,1.0,6.0,80.0,45.0
Sants-Montjuïc,41.37231,2.16182,Private room,2,1.0,1.0,1.0,96.0,55.0
El Camp de l'Arpa del Clot,41.40998,2.18018,Entire home/apt,4,1.0,1.0,1.0,89.0,85.0
el Fort Pienc,41.39653,2.18188,Entire home/apt,3,1.0,2.0,2.0,93.0,65.0
Ciutat Vella,41.37963,2.17124,Private room,2,1.0,1.0,1.0,93.0,40.0
Sants-Montjuïc,41.3788,2.13706,Private room,2,2.0,1.0,1.0,100.0,40.0
Sarrià,41.39982,2.1208,Private room,2,1.5,1.0,2.0,96.0,51.0
Eixample,41.37573,2.15207,Entire home/apt,5,1.5,3.0,5.0,100.0,250.0
Sant Martí,41.39845,2.20127,Entire home/apt,3,1.0,1.0,1.0,89.0,80.0
El Gòtic,41.37891,2.17706,Private room,2,1.0,1.0,2.0,80.0,37.0
Ciutat Vella,41.37761,2.17237,Private room,2,1.0,1.0,1.0,88.0,40.0
Ciutat Vella,41.38532,2.18086,Entire home/apt,6,2.0,2.0,4.0,100.0,71.0
Eixample,41.38971,2.16594,Entire home/apt,7,2.0,3.0,4.0,97.0,300.0
Ciutat Vella,41.3864,2.18389,Entire home/apt,2,2.0,1.0,1.0,93.0,197.0
Horta-Guinardó,41.41577,2.17867,Entire home/apt,7,2.0,3.0,4.0,82.0,100.0
Eixample,41.40395,2.17611,Private room,4,1.0,2.0,4.0,88.0,140.0
El Raval,41.37863,2.16505,Private room,2,1.0,1.0,1.0,90.0,35.0
Les Corts,41.39102,2.1246,Private room,1,1.0,1.0,1.0,90.0,29.0
Ciutat Vella,41.3825,2.16795,Private room,2,2.0,1.0,1.0,93.0,50.0
Gràcia,41.41816,2.15001,Entire home/apt,6,1.0,2.0,5.0,93.0,81.0
Sant Martí,41.41039,2.18597,Private room,2,1.0,1.0,1.0,80.0,50.0
Camp d'en Grassot i Gràcia Nova,41.40521,2.16888,Private room,2,1.0,1.0,1.0,90.0,35.0
Ciutat Vella,41.38523,2.17859,Entire home/apt,4,1.0,2.0,2.0,93.0,95.0
Sants-Montjuïc,41.37368,2.16584,Entire home/apt,5,1.0,3.0,5.0,97.0,140.0
Ciutat Vella,41.38167,2.18912,Private room,2,1.0,1.0,1.0,94.0,75.0
Sants-Montjuïc,41.37435,2.14855,Entire home/apt,2,1.0,1.0,1.0,93.0,100.0
Ciutat Vella,41.38057,2.16684,Private room,2,1.0,1.0,2.0,100.0,58.0
La Sagrada Família,41.40461,2.17993,Shared room,2,1.0,1.0,1.0,93.0,45.0
La Nova Esquerra de l'Eixample,41.37888,2.15035,Entire home/apt,4,2.0,2.0,4.0,80.0,400.0
Eixample,41.3768,2.16172,Private room,2,0.0,1.0,1.0,93.0,20.0
Eixample,41.38208,2.1572,Entire home/apt,6,1.0,2.0,5.0,87.0,120.0
Ciutat Vella,41.38415,2.1794,Entire home/apt,2,1.0,1.0,1.0,85.0,57.0
Eixample,41.4007,2.18148,Entire home/apt,6,1.0,3.0,5.0,94.0,200.0
Eixample,41.39903,2.17203,Private room,3,1.5,1.0,2.0,96.0,90.0
Eixample,41.38826,2.16533,Entire home/apt,5,2.0,3.0,3.0,93.0,190.0
Dreta de l'Eixample,41.39122,2.17542,Private room,1,1.0,1.0,1.0,100.0,35.0
Dreta de l'Eixample,41.39585,2.16719,Entire home/apt,10,1.5,2.0,6.0,93.0,112.0
Sant Martí,41.41351,2.18016,Entire home/apt,4,1.0,2.0,3.0,93.0,155.0
La Sagrera,41.42517,2.18453,Private room,1,1.0,1.0,1.0,80.0,13.0
Sant Martí,41.41325,2.2122,Private room,2,1.0,1.0,2.0,100.0,49.0
Ciutat Vella,41.37933,2.16968,Entire home/apt,2,1.0,1.0,2.0,100.0,48.0
Dreta de l'Eixample,41.39964,2.16579,Entire home/apt,8,2.0,5.0,5.0,89.0,135.0
Eixample,41.37946,2.1539,Private room,1,1.0,1.0,1.0,87.0,18.0
El Poble-sec,41.37238,2.16898,Private room,2,1.0,1.0,1.0,98.0,29.0
Eixample,41.38193,2.15812,Entire home/apt,4,1.0,2.0,3.0,93.0,110.0
Eixample,41.3902,2.16626,Entire home/apt,2,1.0,1.0,1.0,93.0,68.0
Sarrià-Sant Gervasi,41.40945,2.12647,Entire home/apt,8,6.0,4.0,5.0,93.0,200.0
Ciutat Vella,41.3861,2.17722,Private room,4,1.5,2.0,3.0,93.0,120.0
L'Antiga Esquerra de l'Eixample,41.38603,2.14837,Entire home/apt,4,1.0,1.0,2.0,95.0,50.0
La Maternitat i Sant Ramon,41.37789,2.12532,Private room,3,1.0,1.0,3.0,87.0,9.0
Sants-Montjuïc,41.37252,2.12671,Entire home/apt,4,1.0,2.0,2.0,87.0,159.0
El Gòtic,41.37952,2.17886,Private room,2,2.0,1.0,1.0,94.0,50.0
Sant Martí de Provençals,41.41633,2.19403,Private room,1,1.5,1.0,1.0,89.0,18.0
Ciutat Vella,41.3854,2.16916,Private room,2,1.0,1.0,1.0,93.0,75.0
Eixample,41.39162,2.16075,Entire home/apt,8,2.5,3.0,6.0,97.0,299.0
Sants-Montjuïc,41.36822,2.1434,Private room,2,1.0,1.0,1.0,87.0,50.0
Les Corts,41.37734,2.12531,Private room,2,1.0,1.0,1.0,100.0,25.0
Sant Martí,41.40004,2.20614,Entire home/apt,4,1.0,1.0,1.0,96.0,71.0
Ciutat Vella,41.37791,2.17465,Private room,2,1.0,1.0,1.0,93.0,80.0
Eixample,41.38587,2.17042,Private room,2,2.0,1.0,1.0,89.0,35.0
Sant Antoni,41.37969,2.1561,Private room,2,1.0,1.0,1.0,91.0,35.0
Sants-Montjuïc,41.37633,2.1324,Private room,2,1.0,1.0,1.0,93.0,50.0
El Clot,41.40619,2.18992,Private room,2,1.0,1.0,2.0,87.0,30.0
Gràcia,41.3995,2.15743,Private room,1,2.0,1.0,1.0,93.0,20.0
Sant Pere/Santa Caterina,41.38681,2.18063,Entire home/apt,5,1.0,2.0,3.0,73.0,65.0
Turó de la Peira - Can Peguera,41.43263,2.16678,Private room,1,1.0,1.0,1.0,93.0,30.0
El Raval,41.3755,2.17236,Private room,3,1.0,1.0,2.0,98.0,85.0
L'Antiga Esquerra de l'Eixample,41.39072,2.15992,Shared room,1,0.5,1.0,6.0,100.0,30.0
El Born,41.38606,2.18092,Private room,2,1.0,2.0,5.0,98.0,85.0
Ciutat Vella,41.38,2.16788,Entire home/apt,6,2.0,3.0,3.0,93.0,55.0
Sant Andreu,41.44232,2.18728,Private room,1,1.0,1.0,1.0,93.0,18.0
El Raval,41.3788,2.16415,Entire home/apt,2,1.0,1.0,1.0,93.0,49.0
Ciutat Vella,41.38806,2.18143,Entire home/apt,4,1.0,2.0,2.0,93.0,69.0
La Nova Esquerra de l'Eixample,41.38701,2.16124,Private room,1,1.0,1.0,2.0,94.0,50.0
Eixample,41.38474,2.15948,Entire home/apt,8,3.0,3.0,8.0,93.0,180.0
Sarrià-Sant Gervasi,41.40746,2.14661,Entire home/apt,6,2.0,3.0,5.0,93.0,100.0
Sarrià-Sant Gervasi,41.40172,2.14816,Private room,2,1.5,1.0,1.0,93.0,75.0
Ciutat Vella,41.38182,2.17737,Private room,4,1.0,1.0,2.0,93.0,34.0
Eixample,41.39066,2.16207,Private room,2,1.0,1.0,1.0,100.0,62.0
Horta-Guinardó,41.41271,2.16363,Private room,1,1.5,1.0,1.0,93.0,30.0
El Putget i Farró,41.41099,2.14314,Private room,1,1.0,1.0,1.0,95.0,40.0
Les Corts,41.37957,2.1255,Private room,3,1.0,1.0,1.0,93.0,60.0
Gràcia,41.40693,2.1534,Entire home/apt,4,1.0,2.0,4.0,90.0,145.0
Guinardó,41.42421,2.17395,Entire home/apt,2,1.0,1.0,1.0,100.0,40.0
Eixample,41.37814,2.15081,Private room,2,1.0,1.0,1.0,94.0,45.0
Sants-Montjuïc,41.37395,2.15957,Private room,2,1.0,1.0,1.0,93.0,20.0
El Raval,41.3786,2.1652,Entire home/apt,5,1.0,2.0,3.0,93.0,299.0
Eixample,41.38491,2.14404,Entire home/apt,8,2.0,3.0,6.0,100.0,185.0
La Nova Esquerra de l'Eixample,41.38169,2.1546,Private room,2,1.0,1.0,1.0,100.0,32.0
Gràcia,41.40098,2.15514,Entire home/apt,2,1.0,2.0,2.0,83.0,48.0
Ciutat Vella,41.3819,2.17188,Entire home/apt,4,1.0,2.0,2.0,93.0,98.0
Eixample,41.39312,2.15945,Entire home/apt,4,2.0,2.0,3.0,93.0,118.0
el Fort Pienc,41.39947,2.17581,Entire home/apt,7,2.0,4.0,4.0,90.0,125.0
El Gòtic,41.38224,2.17497,Private room,3,1.0,1.0,2.0,93.0,120.0
Sants-Montjuïc,41.37304,2.12802,Private room,1,1.0,1.0,1.0,100.0,27.0
Vila de Gràcia,41.39854,2.15799,Entire home/apt,8,2.0,2.0,5.0,96.0,200.0
Gràcia,41.41348,2.14484,Private room,1,1.0,1.0,1.0,93.0,21.0
Sants-Montjuïc,41.37274,2.13198,Private room,2,1.0,1.0,2.0,93.0,20.0
Ciutat Vella,41.38109,2.17855,Entire home/apt,6,2.0,2.0,4.0,92.0,110.0
Dreta de l'Eixample,41.39327,2.1734,Entire home/apt,6,2.0,2.0,3.0,92.0,95.0
Horta-Guinardó,41.42338,2.15346,Private room,2,1.0,1.0,1.0,93.0,28.0
Sants-Montjuïc,41.37103,2.14329,Private room,2,1.0,1.0,2.0,85.0,20.0
Ciutat Vella,41.37694,2.17419,Private room,2,1.0,1.0,1.0,96.0,73.0
Les Corts,41.377,2.11439,Entire home/apt,6,1.0,3.0,4.0,90.0,121.0
La Nova Esquerra de l'Eixample,41.37834,2.15016,Private room,1,1.0,1.0,1.0,90.0,30.0
El Raval,41.37969,2.16532,Private room,2,1.0,1.0,1.0,97.0,80.0
Sant Pere/Santa Caterina,41.3884,2.17769,Entire home/apt,3,1.0,1.0,2.0,93.0,90.0
Sant Martí,41.40801,2.20383,Private room,2,1.0,1.0,1.0,93.0,40.0
Sant Andreu,41.42718,2.17917,Private room,1,1.0,1.0,1.0,70.0,18.0
El Gòtic,41.37993,2.17693,Private room,3,1.0,1.0,2.0,100.0,80.0
Eixample,41.37684,2.16061,Entire home/apt,4,1.0,2.0,2.0,93.0,115.0
Ciutat Vella,41.37807,2.17127,Private room,9,1.0,3.0,5.0,90.0,136.0
El Clot,41.40632,2.18437,Private room,2,1.0,1.0,1.0,93.0,35.0
Ciutat Vella,41.38237,2.18267,Private room,1,1.0,1.0,1.0,100.0,39.0
Sant Pere/Santa Caterina,41.38645,2.17799,Private room,2,1.0,1.0,1.0,100.0,35.0
Dreta de l'Eixample,41.39266,2.16845,Entire home/apt,14,5.0,6.0,14.0,98.0,495.0
Sant Martí,41.38665,2.20128,Entire home/apt,6,2.5,3.0,6.0,98.0,149.0
El Poblenou,41.39861,2.20305,Entire home/apt,4,1.0,2.0,3.0,97.0,140.0
Sants-Montjuïc,41.38066,2.1371,Entire home/apt,4,1.0,2.0,1.0,93.0,88.0
Ciutat Vella,41.37686,2.16834,Entire home/apt,4,1.0,1.0,2.0,80.0,50.0
Gràcia,41.39692,2.15965,Entire home/apt,6,1.5,2.0,4.0,93.0,168.0
